text,sentiment,label
frnd bhai tu kaha hai traffic fasa hua hu bhai 🙄 frnd jaldi aa apn gaw jsb aayi hai,neutral,1
69 bc ek baar phasa tha sala aaisa jhatka laga thana yaar phir direct usk baad se underwear 😂,neutral,1
beast logo ko phle smjhna sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒,neutral,1
13 jcb ki khudai dekhn tum nehi jaat ho kya 's trend bcz jcb meme n r hilar,positive,2
oooh head cover remind lil uhh danish special forc frog men super rad love color work,positive,2
ye chor buddah kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail rahkebhi khu,negative,0
jab tak dalit aur obc ek nahi ho jate pichhro ko bat kar unka hak marti rahegi bjp kabhi rastravad kabhi hindut,positive,2
veri nice think sir hamar desh ko aag badn se koi nhi rok sakta jai hind,positive,2
kutt ki poonch kabhi bhi seedha nahi hosakti pakistan ki niyat bhi kab,negative,0
ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiisp aap kiya kaheng,negative,0
best wshs abhi film n't new u yet 1st step matter n 'm sure u given ur best n wil fetch,positive,2
messs aap bole n mujh lga yhan bhot sari shadiyaan ho rhi unka bhi hua hoga bt sri didu aag,neutral,1
m1 idhi nana maata naa math shaashanam 🙏🙏 whenev watch first thing come mind role rajmata,positive,2
omg miss yu alreadi 😭 smoke time hahah 🔥,positive,2
ye hai modi j k chahet inko khud nahi pata ki ye kaha se janm hai shayad gutter se ya suar ki paida,negative,0
mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi kart par yanha apki apni parti bhi,negative,0
payen sweet nice one close friend realli trust cherish mujay kabhi dm karliya karo 😡,positive,2
hello mr r u ? ? ? agar tumhari maa ne ye nahi kiya hota aaj congress ki ye haalat nahi hoti p,negative,0
nation kutt bhonkt rehat hain,neutral,1
sir one month nahi kabhi bhi mat bhejana ye media hi hai jisan bjp ko jitaya hai modiji,neutral,1
gupta ji aap iss bagul ke point ko nahi samajh payeng kyunki ye khud apn kaddu ( कद्दू…,positive,2
org chalo g bc inhi c,neutral,1
commi ais pragya thakur bhi mandat se hi saansad bani hain pr iss uska kiyaa dharana sahi nahi ho jaayega,negative,0
meek expect trashi respons sinc readi gej visit egypt sam,neutral,1
yeeeeee great day kennesawst 🦉 @ coachrack75,neutral,1
veri cute car may suggest fill back shiba extra cute,neutral,1
apk liy song - momentum ),neutral,1
happi june 1st u jada also happi saturday u & ur famili hope u awesomeamaz,positive,2
ye log exitpol 2019 bhi pahl 4bje bad 5pm jabki pta tha ki 6 bje tak matdan hoga bakva chenal h,negative,0
ye hospit tumhr baap k teen bar wazeer azam rehn k bad walay halat bata rahi hy besharam aurat,negative,0
dollar chahi jitna opar chala jay jannat ni jaa skta kyn wo kaafir hai 🤣🤣 wazir fawad chaudhri,neutral,1
god bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl,positive,2
insan insan insan1 🎂🎂 happi birthday 🎂🎂 insan1 🎂🍧🍨 sister ji 🎁🍫🍬🎈 papa ji aapko,neutral,1
saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️,neutral,1
awww thank gorgeous ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much wallaaa 🥺 love 💕,positive,2
ye sala kyi nahi mob lunch madarchod ab marja,negative,0
kcr - feder front - mungerila ke hasina sapn ha ha ha,positive,2
use favourit month ramdan realli focus anyth 😕,neutral,1
phenomen advertis best leagu world genuin worst final ever seen,negative,0
ye jyadatar anti-modi log anti-n kyun hote hai fir bola pakistan chale jaao toh offend ho jaat hai,negative,0
zindagi ki yehi reet hai still one favorit song jai bajrangbali dialogu fi,positive,2
chunki mujhm paida nahi ho sakti hai jais mata aur pita aur pitar mere garbh se nahi paida ho sakt hain,neutral,1
ye ye ye ? ? ? ? ? ? ? gon na start anoth june sour note uhhhh yes yes ( yes ),neutral,1
abe bsdk kale kutt tu ye kya becha raha hai tharki nehru ki tarif likhi hogi ismai kyo ... . ? tu sale,negative,0
yeah sab ek jais hai ghadh actual donkey intellig 🙄🙄🙄🙄,negative,0
chutiy stoner nahi hu na teri tarh kuch sungn ya fukn nahi jata lawd pata bhi nahi chalta ki,negative,0
hahaha veri funni bas dusron ka hi bio data leti hain aap bas good job,neutral,1
jo modi ji pe ung utha rahe unh bata du ye pich sarkar ka paap agar abhi convinc nahi hue ne,neutral,1
sarkar ke charitr pe batta laga rahe ho desh drohi ho kya aapko keval matr nara lagana hai gar,positive,2
pakistan ki jersi pehn kr ek indian ko crush rkhna bad,neutral,1
ankush oye mc jail sanda saaf karni karega kya bc teri sakl b,negative,0
bin pend ka lota tere jais aadmi ko hi bolt hain bhagod saal smuggl kar ka,negative,0
abay yar kahan se le ker aata hai yeh dhakan main wasim khan ka kia kasoor hai,neutral,1
congratul sir hmlog ko aps kafi ummid h ap k sath sare indian h jai hind jai shree ram,positive,2
kbhi khaamoshi bhi boht kuch keh jati h tarpan ke liy yaad reh jati hai kia farq parhta hai capstan ho ya gold leaf j,negative,0
dhasu osm pic msg chat krte h aao,positive,2
offici offici bhaiya u r look khub sundoor 😊 love kolkata bhaiya 😄,neutral,1
let defend infront sjc tu sala lgda bc,negative,0
proof de chutiy jhoot mat faila agar tere pas sach koi saboot hai supremecourt,negative,0
bhaijaan ji pleas mein apka bahot bahot bada fan hoon pleas meri jindagi bachalijiy pleas mein,neutral,1
sir look beati person kbc,neutral,1
hamar nabinji odissa c congratul apko bahut bahut badhai ho ji,positive,2
sardar gaddar nhi hote expect sidhu,positive,2
ki ham kisi aaphi employe hai vaha 8ghanta imandari se kam kare taki har kam sahi roop teji se aag barh,negative,0
pronam sir jiajj 1bar apps bath korna hai sir ji desh ke liya 7085987767 desh appk habal kordiya app age bart rahiy jai hind,neutral,1
fuck ms thorp fuck ms baaj fuck ms mahmoud fuck ms black fuck ms politt fuck aam,negative,0
dear harshadchopda sir time show best ☺️☺️ yes sir aap ko logh ne jo kuch bi k,positive,2
congratul boy sumit rathi aryan lamba select india u19 squad 🔥 make us proud 🔴⚪️ aamar,positive,2
offici yeh hay sacha khan hamara pm jis nay ramazan e ea,positive,2
adarsh,neutral,1
aap sirfsabko yaad dilaiy ek ek flyover se aapn 25 crore 50 crore 75 crore 125 cro,negative,0
hindu hater come critic / report nonsens behavior deshdrohi dodo,negative,0
oh 'm sorri hear ( reader super nice 's hard grow audienc updat rate sighhh,neutral,1
😂 realli n't love apn aap see etni nafrat q,neutral,1
hate kon karraha hai yr bach ko 🤣🤣🤣 lkn iski batameezi ko promot krna theek nhi hai aag jab,negative,0
kun gya chor kr apko massom kuri ko 😊,neutral,1
sinc last one month laila also oont majnoo pich pich 😔 bhav hi nahi de rhi bc 😞,neutral,1
vij1 desh ke bare mat sochna,positive,2
punadiya ye sab hindibhasi ki galti jais hindi ka bahiskar kar rahe hindibhasi unka kyu,negative,0
sarm nahi bjp rss ke chaddi dhari logo ko ye mla h ya janvar gadha,negative,0
q apko kya jalan horahehi odi 105 match bann ka gussa ab es per nikal raheho,negative,0
begharaton ki koi kami nahi aik dhondho hazar milt hain shb koi moka hath se jane na dena sirf,negative,0
megan grab fuckin phoneeee love muchhhh,positive,2
jo team pakistan ko haraegi wo pakistaniyo ko buri hi lgegi 😛 ruko thore din abhi pak vs aus b hoga 😂,neutral,1
busi busi busi time think box ted talk listen learn tedtalksindianayibaat,neutral,1
forgot kumar ketkar best chamcha vadra clan,neutral,1
sir aapka post guss se bhara h aapko sanyam shabdon shaleenta lani hogi modi ji ke saath h,neutral,1
sharma1 nahi vaha log itn educ hai ki direct isi hi placement lete hai 😂 😂,negative,0
accha bsdk ye bata ye hack / swap 3 pradesh ki vidhan sabha mein kab aur kais hua,negative,0
pakistan yeh hai tum bhakton ki auqat hindutva ne tum hindu ko namard,negative,0
oh haha 🤣🤣 jus visit rare caz visit song play yeh galiyan yeh chobara yaha,neutral,1
excit amaz twt perform bgt stage tonight 🎉🙌 trust us wo n't want miss second,positive,2
bie baba barkha bangali driver wale talk bout bahut pahuch huy baba hain sorri minist,neutral,1
aapko aur manya pradhan mantri ji ko shapath grahan ki bahut bahut shubhkamnay aur 2024 ke,positive,2
ya li sweet kind mehrban smjhdar handsom orrr achi lectur b dyte h 😂😂,positive,2
mat ri ye peopl around globeeeeee ... # eidmubarak kosongkosong,neutral,1
inna trial ke nervous feel nahi ho raha kya,neutral,1
exact 😆😆😆 hum toh loyal apn shw ki taraf watch tv n gave trp till last episod jaat,positive,2
uppsc ayog ke worker ne union bna li aur cm ko letter bhi diya aitraaj bat ka ki tarik se stf ko constitut,neutral,1
random girl cool ek baar pakdo toh shi fir pta chlega kitna garam hu girl ajeeb chutiya hai tu bc 😤 *…,negative,0
adarsh best ! ! ! next chindi hit like kesari b grade actor best phase 😂,positive,2
bb sef chale summer differ,neutral,1
boy1 jaguar car girl whatev boy2 ferrari car girl boy3 didi jcb girl didi hogi te,neutral,1
aaj ka gyaan boy suno galti se bhi repeat galti se bhi ladki ko attitud ya ego mat dikhana q ki tu nhi deg,negative,0
truth incom tax main kark dekho inki kom sirf lutna haq zamana janti hai yogdaan koi karna nahi,negative,0
sabs pehl toh sare buddon ko nikal kar yuvaon ko lana padega sirf bait kar malai kh,neutral,1
jab kattu vo jeez hi bad hai toh sad hone ka fayada hi nahi hai,neutral,1
ye koi topi vopi ki ladai nahin thi logo ka aapa ka jhagada tha jise aap kais log hindu muslim ka,neutral,1
achanak abdullah mirwaiz jais log panditon ke itn hmdrd kais ho gay kahi aisa nahi ki inka plan ho ki terr,negative,0
aap se umid krta hu ki aap main problem show kre ge na ki hindu aur muslim pe logo ke bitch,positive,2
ghanta mat sale ko marn aur public iski maut dikhao chutiy dareng tabhi attankwad se dur raheng,negative,0
inhi comparison ke saath hummara world cup guzar jata hai buss end main hummari team bahir hojati hai tourn,negative,0
te juro que te perdono pero nunca olvido de nada ni de lo que hicist ni de c ó mo doli ó .,neutral,1
congratul belov cheif minist andhra pradesh ys jagan mohan reddi god bless rich abund,positive,2
congratul best wish sub ka saath sub ka vika aur sub ka vishwa yehi h sub ka bharat veer bharat,positive,2
et > > kasai ke beez nikammi teri apni chhatt ( roof ) 5saal se kharab,negative,0
krishna jcb full trend chal rahi aa,positive,2
srkxfanboy beast block kr sale jlte hai dusro ke kam se khud ka star gar bhetha hai dono nall hai,negative,0
rehn de beta tums na ho payega aisi nautankiyon aur vote bank polit karn walon ko janta ka jabab b,negative,0
gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro hindu kutto ko buzdil,negative,0
salut hai sir ji appko pleas chang,positive,2
need lose 10 lbs make $ 1000 two week wish good luck lol come get hurrr done,neutral,1
koi momedan yeh kyun nahi sochta ki ramzan k mahin main allah ne hi paigambar bheja hai modi k roop,neutral,1
wese aap toh full pat gali se nikal liy elect result ke bad ab toh media pe bhi,negative,0
bilkul sahi kaha aapn jis tarah haar ke baad bhi aapn kaam karna nahi choda ye darshata hai ki ka,positive,2
one kind word chang someon 's entir day .. ! ! wait love n smile long amitj,positive,2
shatram hona *.. kisi ka gender mat chang kr tu bc ..😂😂😂😂 aisi lappad logo ko friend ni bnata,negative,0
sir logo ko aps bahot ummid h best wish citizen,positive,2
ruko isko mai repli deta hun abhi gayab ho jayegi 😂,neutral,1
madam aapn jo desh hit kam kiya us ke liy aapko dill se badhai deta hu aap ke behtar swasth,positive,2
mitali ji ye haramkhor ladna nahi chaha raha tha isko phasa diya gaya ye,negative,0
( late ok ) hbd fave twin bb galz miss much ahhh hope u guyz well hop,positive,2
🤣🤣🤣🤣🤣 bc ab sab ko gas cylind milta hai 's enough need gyan looser 's like corrupt congress parti,negative,0
hathi ke daant hindi proverb know well mam,negative,0
bewis chooseright ji 🌹 good morn guru ji 🌹 plz bless sewa simrn parmarth nd good health pl,positive,2
teen mah purva hospit ka udghatan hua tha magar aaj tak tala nahi khula hai kind doctor 's ko baha,negative,0
iv panchito iri chale lime write season 8 storylin ego bee 😂😂😂,neutral,1
ironman kya ahmedabad kahi bhi nahi mil rahi 😭 mera kismat hi khrab hai,negative,0
nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilaw b promotd krta gai aur maryam baji ka pura,neutral,1
jai shree ram 2 se dubara aan ke liy bjp p modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut,positive,2
june offici halfway thru year mind blow,neutral,1
main nahi dekhi raaz everyth superb song best sabhi horror b shandar tha,neutral,1
pakiatan har gyaa liken yeh world ha 😁😁,positive,2
bjp 5 year show congress u ese dhol hi peet te rhoge bs tums machhar na marega,negative,0
maa ki gaali deta h kahta h ladkiyon ki respect karta hoon 🖕🖕🖕🖕 bhaiyo iska karta rahta hai jo maa ko gaali de k,negative,0
018 second ke video clip ke adhar pe apna nirnaya na banay polic ko apna kaam karn de,neutral,1
ye barha acha bnda lgta hai 😂😂😂 hr kisi se barhi izzat se baat kr rha hai 😁😁 kaash saar,positive,2
kwe ba go phasa ka di 52 % ba 's difficult,neutral,1
ab asifa ka haq banta hai maryam ki tarh asifa apn baap ko jail,negative,0
sir jab tak evm nahi band hogi koi bhi parti nahi jeet sakti modi bjp ke alaawa ev,neutral,1
thk u everyon give much love badla congratul whole team & especi g,positive,2
2 0 jai kisaan jai jawan 😎👌 garu see 🙏 sarilerunekkevvaru happy75thbirthdaysup,neutral,1
love much thank mga ate ko muaah,positive,2
muhammadpti allah kare sare ptm wale kutt ki maut marein aur tum logon ke perchay rone wala bhi koi,negative,0
agr mehnat kr k haar b jaen dukh nh hoga aur na gussa ayega lekn ye log inteha k,positive,2
kyu khoon nahi khoul rahi hai mr n news pe . ? ye state,neutral,1
aur dono ne parti ko dhoka diya dononko bjp mei entri ab dhobhi ka,neutral,1
shafiqu drop name ask question .♥️ 1 age 2 height 3 fav song 4 birthday 5 bad habit 6 best friend 7 goo,neutral,1
bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta,neutral,1
isi vjh se hi toh pure desh ne aapko hi chuna hai sir best,positive,2
im proud u mam n thank u much aapn apna kam bahut achi tarah se nibhaya hai hum apko hamesha,positive,2
yaad rahay yeh tarjuman bina salari sahooliyaat haain jo siraf media kay talk show hissa laaingay,negative,0
54 jo banda ail haar pe ronay dhoni k drami shru kr dy wo hamdardi ka haqdaar nhi hy aur,neutral,1
pakistan kab jaog tum aur khurshid mil kar nahi bachayeng india ko bar,neutral,1
71 thank much bhai bharat se jude sab detail dete ho mai 2 saal se aapka youtub,positive,2
bikan ki saan arjun ji 🇮🇳✌️ jai shree ram 🇮🇳🌹✌️✌️😊🙏🇮🇳,positive,2
amar hote hai wo diwan jo lipat 🇮🇳 sote hai ser niya matay hoti hai jink aancal lipat,positive,2
mamta ji ka nara jai bangla jai hind ism ye kauns hind ki baat krti jisk pm ko pm nhi maanti us hind ki,neutral,1
feel bad aap hare nahi hai aapko haraya gaya hai ahir + chamar + musalman tino ne milka,negative,0
mayb i'ma new blink n't know 3 year bhut trust jenni kim feel u,neutral,1
afridik world cup tum kabhi bhi hums jite nahi kah rahe ho ki se nahi dart,negative,0
awaaz u r best sir 😊,positive,2
mirchi abay bhosdik chutiy nikal idr se daali ke bachay ghasti ke salay lele ye tweet ja ise rt,negative,0
chahi tum log trump ko raat wala baap bana lo modi ko din wa,neutral,1
2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi,neutral,1
kya galat kaha maan tum kuttey kisi par koi bhi blame lagay aur woh tumhari baj,negative,0
rubika ji congress ko 140 se 150 ke kareb seet mileng sbse best news chennal abp news 😘😍😘😘😘😘😘,neutral,1
issey badhiya cutom ko product becht waqt hath ke hath poison dedia karo kyuki servicr naam pe,positive,2
saw ulaganayagan sir vishwaroopam vishwaroopam2trail 😉 . cant wait share guy 5pm,positive,2
tere maulwi abbu ispr ne bola tha chutiy sun fir se ki paf ne sitf lock kiya aur bhag gay,negative,0
jhatu ho tum log sala game enter bhi nhii ho pate hai tum ye sab glitch sahi krte bhi,negative,0
sirji ek aap hi ais mp ho jo dil se janta apna mant ho dil se kam kart ho apko rajneeti ka moh n,positive,2
❤️ good morn sweet sweet papa ji ❤️ 🌹 plz bless sewa sumiran parmarth ka bal 💪 bak,positive,2
65year ink treatment ke layek koi aaaaaaahospit tak nahi banwaya ink aapno ne aur kahat,negative,0
aaj se shuru krna hy isi liy bta rha 😁,neutral,1
ism modi ji ko dosh mat tum hate karn layak hi ho sharam aani chahiy ki tum aisa,neutral,1
vorrect harman marri said correct wrong main harroz unka mann padhti hu j,neutral,1
masti sabh mast ba,positive,2
salut hy tumh dher sari duaayen,positive,2
bina ministri k server nahi kar sakt desh ka ministri se maal milta hai isiliy sabm desh seva ki bhawna jaag gayi,positive,2
wo ye puchna tha k 1992 world cup b bangladesh ne south africa ko haraya tha kiya iccworldcup2019,neutral,1
chandigarhamritsarchandigarh review 🤩🤩🤩🔥🔥🔥 love u mere ustaad g love u g dher sara pyaar movi lyi,positive,2
wire wale ab khullam khula fake propaganda chlane k liy utar aay h hadd h aisi chaatukarita ki congress ke patth,negative,0
upsssc exam delay aur cancel ho rahe hai es per debat kyo nahi koi hai jabab lena bala age,neutral,1
modi sarkaar aan se liber samaaj shok ka vatavaran koi kuch nahi likh raha rw wale pareshan rw wale apna gussa rw w,negative,0
ye saala bhaat mata ki jai kyu nahi bol sakta khud bola hai ki mana kiya ki nahi bo,positive,2
mari best game,positive,2
dil k khush krni ko ghalib khyal acha ha myth 😂,neutral,1
lanat teri shakal pay kothay ki paidawar sala zaidi,negative,0
kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja,neutral,1
happi birthday dabangg girl sonakshisinha wish mani mani happi return day 🎊🎉🎂😘😘,positive,2
dure recent visit varanasi got know famous thaggu ke laddoo ( ठग्गू के लड्डू ) kanpur thank,neutral,1
sammaniya p modiji wa amast kendriya mantrymahoday ke bharat ka pratinidhitwa sambhal ne par hardik subhkamanay,positive,2
subh ratri good night sweet dream,positive,2
bighit excit perform tonight wangotango show start 7pm pt,positive,2
day success salut mian sahib realli deserv fr love n respect whole nation wait,neutral,1
irshad chandni chand ki hogyi sitaro ka kya hoga aur agar memer ko logo se dar lagn laga sala meme,neutral,1
modi ji pranam aap hamar bharat jo sabs bada masla hai ram mandir ka vo aap ab jald se jald banvan ka py reya,neutral,1
sibl khalid ali ne c harkati kbhi nhi ki 😂,neutral,1
madam ji bangal dang bhadk h uski wajah se nahi gayi h uska statement waha ki situat pata kijiy,neutral,1
haay love travel gon na meet pukhtoon brother side border,positive,2
ye na smajh nayi sarkar ki janta ne unh bahut adhik seat k sath jitaya hai unh ye dhyan rakhna hoga ki unh,positive,2
oath take ceremoni pm countri circus drama sadm se bahar nahi nikl ho kya,negative,0
dekho choti height big problem choti soch big problem dude,neutral,1
love much latex julia 😍😘 . look sexi wear latex suit 😍😘,positive,2
cri fact im see boy month im ganna happi w friend im ganna safe space,neutral,1
gajab krte ho didi aap bhi hindu aadmi sadak pe jay shree raam bhi na bole aur haa didi ram naam,neutral,1
best friend dad sent,neutral,1
larkaa 😂😂😂 pta ni us din b dil krta btana ka k ni 😂😂 wase yeh wja ni aiven e bs 😂,neutral,1
libraandus ko aapn open space de diya saal gandagi phaiilaayeng,negative,0
bakar omg janna nail scene cariakudisyurga,positive,2
aur pakistani media per nach gana bhi band hona chahiy raat 12 bajey tamam tv channel band honey chahiy,negative,0
shame ashrafia kitna maal jama kerog haram khoro sab yahim chor ke mar jate ho lalac,negative,0
ye faltu ki beha band kre dharmik bhawany badkana band kre congress start hindu muslim fi,negative,0
pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat,negative,0
wb bc ko tv pr dekhta kon hai ye bat isko iski baji ny kan main batay thi kya,negative,0
pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutt ki puch sidhi ho sakti h,negative,0
pic1 - beta tu congress presid bann rahe amit shah ab bjp ka presid nahi hai 2024 mein hum jeeteng,negative,0
wow love ador realli maa ke ashirbad bada duniya kuch nhi hai maa ka ashirbad ji,positive,2
happi slowli sure head toward congress mukt bharat,neutral,1
meanboi 995 behen sarcasm nam ki cheej hoti hai ! ? ugh dumbhead pic ka shot accha nahi laga lmfao,negative,0
jin ko imam parchi lgta hai babar selfish lgta hai imad ki worth smjh nai ati amir team mn kiun wapa aia ye nai,neutral,1
abhi se dil jeet liya kyn bhai mufta hy kyaa kisn kaha world cup jeeto ya haaro jeetna hy world cup 🤲🏻🏏…,positive,2
lambaalka madam bais delhi ko kon sa tum logo ne pari bana diya tarf gandgi kudda hai tum jais ghatiya po,negative,0
super tire day thank god food 🙏🙏 sirf khane ka sahara hai mujh ab 😂😂😂 khoob barish mile kisaano ko 🙏🙏💃,neutral,1
h r oye chutiy sab bol rahe mujh yeh dekh tera tweet copi kia ullu ke patth kahi ke 😂😂 time,negative,0
54 thank wear nation dress open ceremoni cwc19 done us proud,positive,2
worldvictorioussaint saraswati marg darshan karn wala taran taran asia khand mein jis desh ke naam hindustan hind,neutral,1
ji bareilli flight chalu hongi ki nahi aap ka promot ho gaya - apni constitu ka bhi dekh lo,neutral,1
goi goi india sir best wish aaps kaafi ummed judi huye hai,neutral,1
mai ye kehta hu pure india beef slaughter band kr deni chahy khash taur se muslim khud ise khana band kr,positive,2
abe kutt ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5…,negative,0
video khali thode naa tha kagta hai ikka dukka dekh ho video dekho sahab ke happyfi v dekho,neutral,1
sir aapko bahut ummeedo se desh ke sarvoch sth,neutral,1
bjp kaam krne valo ki kami nahi ha,positive,2
hame ghanta farak nahi padta tum kya socht ho shehzad jee,neutral,1
“ bhar jholi meri ya muhammad ”,positive,2
sir aaps ek nivedan hai abhi ab,neutral,1
minist shab necta nahi nacta huta kissi hathi k bachyy,negative,0
ye apn suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h aap logo k,negative,0
kyu fake news faila rahe ho nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain wire l,negative,0
rotudu wagl ha ha ha enjoy even enjoy elect victori parasit,positive,2
princessmaggg miss good luvvv,positive,2
tejasswiprakash mishaan r togeth montag,neutral,1
happiest birthday girl 💖😘 incred journey see grow yea,positive,2
hamar mulk mei log khush hain tumh sab acchi bato mei sirf buri nazar aay,negative,0
happi birthday mr hari ram kishori lal senior leader ppp minist minor affair & food govt sindh,positive,2
gilani jumma tul wida may last jumma ramadan bring peac prosper ameen dua jummahmubarak kee,positive,2
ahmed110 ima lajawab wo hotay hai jink pas lafz nahi hotay,neutral,1
true heheheh best luck diyan sa cours mo final fulfil dream becom playwright ☺️❣️,positive,2
thik h sir phir ap mujh bhi na baty 🙏,neutral,1
